../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,50,1,0,1704,601,0.6273844164241836,0.6970766129032258,0.4480077745383868,0.5454545454545454,0.627324684750068,"[4.2130948997335462, -0.93046420677125519, 5.5323806800177069, 1.1610928413667652, 0.27818361437341094, 0.83950925300269297, 0.70377839625269345, 0.33354223500269387, 0.49200234700269369, -1.6296854234130673, 3.1772099982620516, 0.89620121478650139, -1.2545958217649744, -5.8361263023619108, 0.62719432240453843, -1.0169529136297886, -5.4519562200843703, 2.0417046694825145, 1.8282184670025472, -2.1609423926911684, -10.549320366058993, -3.763254980120335, -0.60583831769104801, 3.5709461079723268, 1.3104652264572383, 0.96102488083151272, -0.75028731590395015, 8.958892007019168, 0.64858579085732426, 2.4874682665520336]","[35, 7, 2, 31, 17, 48, 24, 25, 32, 10, 33, 18, 12, 13, 47, 21, 15, 14, 11, 30, 34, 3, 22, 19, 16, 26, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,100,1,0,1713,580,0.629324280633689,0.7031729785056294,0.44509232264334303,0.5451299345367983,0.6301018068421534,"[4.7148380651025024, -0.72936554426646116, 10.181319993099143, 2.5288557506485407, 0.34384618836912406, 1.7079247412583163, 1.3815850011088231, 0.72488528357985915, 1.0175824590155271, -3.1971173518178775, 6.2546787222100617, 1.7694736304118965, -1.525816245124606, -9.9322762793029185, 0.64866448674515442, -1.9142949343516227, -9.8348593933460027, 3.8411361695161608, 3.3194821037293996, -2.0389227204355014, -11.35525668184564, -3.3796734812062956, -1.0553166124737059, 6.8025007062453833, 2.6412511510155285, -1.6103884000748629, -0.99652955378501262, 11.724464654361814, 0.72941664814969076, 2.6043939838751085]","[35, 7, 31, 17, 2, 24, 25, 32, 48, 10, 18, 12, 13, 15, 47, 14, 21, 11, 3, 34, 30, 19, 33, 22, 26, 16, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,200,1,0,1740,556,0.6288393145813127,0.7078297425118234,0.4363459669582119,0.539879759519038,0.6294980839330779,"[5.3903554237199067, -0.64112597172723351, 16.785335418795963, 4.4180800313441946, -0.069755301390032831, 3.2173083237169071, 2.5474155048367204, 1.1463935583441964, 1.9467962443441948, -5.2122834792628341, 11.493430381542865, 3.2474202340863649, -1.1432574599890448, -14.453069415098785, 0.85649826979114352, -2.2841039675375674, -15.888481897901038, 6.9364937891198428, 4.5466857627256401, -2.2377250856483113, -13.790417383505229, -2.5954932587641908, -1.0316429932814188, 12.540155565792446, 5.0513443119761732, -2.1616374807229306, -1.1420777349454645, 13.207333742035658, 0.94515966771093696, 2.4030674302096564]","[7, 35, 31, 17, 24, 2, 32, 25, 10, 18, 12, 13, 48, 15, 14, 47, 21, 11, 3, 30, 34, 19, 33, 26, 22, 29, 16, 27, 20, 23]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,50,2,0,1748,612,0.6184933721306175,0.6863147104049205,0.43375445416261743,0.5315601429138547,0.6147277568634653,"[13.336487803909678, -6.9522053121535263, 6.5886776353231333, 0.92000255128724062, 0.39729458056221395, 0.69195914773369449, 0.54664378753567566, 0.15784763141710889, 0.34918546044614501, -1.4247264181124943, 3.1350413087030677, 0.98034307944614685, -3.2943981030034504, -6.2679817910487152, 1.5943770471821259, -1.2447406316059011, -5.9373519602790559, 3.0105676567605837, 2.5476416605880523, -6.9288327907274176, -25.383748551400274, -10.651796048122399, -1.8668387833525502, 3.4441973197351761, 1.2439732129461474, 10.55744567155952, -1.3171750191805855, 16.166669626922978, 1.4924929037286052, 9.5968411797695214]","[35, 2, 33, 48, 7, 31, 17, 24, 25, 21, 47, 32, 18, 10, 12, 13, 11, 15, 14, 22, 34, 16, 30, 19, 23, 20, 26, 3, 29, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,100,2,0,1779,582,0.6183317167798255,0.692063492063492,0.423712342079689,0.5256178420735382,0.6142575373344605,"[18.11401352404372, -6.0471805886068584, 12.524002412596486, 2.1085649777565791, 0.72880260224713478, 1.2302186537529123, 1.2172742652289281, 0.44292809925657756, 0.81997851125657939, -3.2480894692536646, 6.1729265602565651, 1.9025333954594548, -4.8380478410480379, -12.051554782179744, 1.1544307798841313, -2.84886450287043, -11.877074382815971, 5.2032311266610103, 4.868044391800046, -8.3999024244674612, -35.721733377176406, -11.44572658360544, -1.4029791724553813, 7.2839729401877626, 2.485265488953722, 16.592644168206, -2.143920727273954, 26.317993226960844, 1.6784216656287481, 11.205657053587258]","[35, 2, 33, 7, 48, 31, 17, 24, 25, 32, 10, 18, 47, 12, 13, 21, 15, 11, 14, 30, 34, 22, 16, 19, 3, 26, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_8.txt,0.75,200,2,0,1810,535,0.6209182023924992,0.7047461368653422,0.4136702299967606,0.5213308838538477,0.6178035800677311,"[23.879654487811237, -6.7729118789509339, 23.295961445184346, 4.412853491773765, 1.0136412308620268, 2.8526126972065873, 2.4887219190335728, 1.2511835772065931, 1.8291766692065872, -6.8502365839005144, 12.524550385861996, 3.602518222398003, -5.146496751956378, -24.149173914197721, 1.5855139615851721, -5.6080731258881542, -22.14547815136984, 8.6557936897360825, 7.8884082311101249, -9.1102936730998287, -47.547686830030599, -15.456801730932952, -0.86781330992207506, 14.544905924035504, 5.0887008325436804, 22.398764532230615, -3.1703367750383986, 38.801812678407302, 2.5343276825643146, 12.049354543210802]","[35, 2, 7, 33, 31, 17, 48, 24, 25, 32, 10, 18, 12, 47, 13, 15, 21, 14, 11, 30, 34, 19, 22, 3, 16, 26, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_9.txt,0.75,50,1,0,1582,622,0.6290811174688657,0.690547263681592,0.46734006734006733,0.557429718875502,0.6303360581289738,"[4.2130948997335462, -0.93046420677125519, 5.5323806800177069, 1.1610928413667652, 0.27818361437341094, 0.83950925300269297, 0.70377839625269345, 0.33354223500269387, 0.49200234700269369, -1.6296854234130673, 3.1772099982620516, 0.89620121478650139, -1.2545958217649744, -5.8361263023619108, 0.62719432240453843, -1.0169529136297886, -5.4519562200843703, 2.0417046694825145, 1.8282184670025472, -2.1609423926911684, -10.549320366058993, -3.763254980120335, -0.60583831769104801, 3.5709461079723268, 1.3104652264572383, 0.96102488083151272, -0.75028731590395015, 8.958892007019168, 0.64858579085732426, 2.4874682665520336]","[35, 7, 2, 31, 17, 48, 24, 25, 32, 10, 33, 18, 12, 13, 47, 21, 15, 14, 11, 30, 34, 3, 22, 19, 16, 26, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_9.txt,0.75,100,1,0,1588,582,0.6348030966004712,0.7036659877800407,0.4653198653198653,0.5601945683015809,0.6382782191021615,"[4.7148380651025024, -0.72936554426646116, 10.181319993099143, 2.5288557506485407, 0.34384618836912406, 1.7079247412583163, 1.3815850011088231, 0.72488528357985915, 1.0175824590155271, -3.1971173518178775, 6.2546787222100617, 1.7694736304118965, -1.525816245124606, -9.9322762793029185, 0.64866448674515442, -1.9142949343516227, -9.8348593933460027, 3.8411361695161608, 3.3194821037293996, -2.0389227204355014, -11.35525668184564, -3.3796734812062956, -1.0553166124737059, 6.8025007062453833, 2.6412511510155285, -1.6103884000748629, -0.99652955378501262, 11.724464654361814, 0.72941664814969076, 2.6043939838751085]","[35, 7, 31, 17, 2, 24, 25, 32, 48, 10, 18, 12, 13, 15, 47, 14, 21, 11, 3, 34, 30, 19, 33, 22, 26, 16, 29, 23, 20, 27]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_9.txt,0.75,200,1,0,1584,565,0.638337260181757,0.7104049205535623,0.4666666666666667,0.5633001422475106,0.6432151475775014,"[5.3903554237199067, -0.64112597172723351, 16.785335418795963, 4.4180800313441946, -0.069755301390032831, 3.2173083237169071, 2.5474155048367204, 1.1463935583441964, 1.9467962443441948, -5.2122834792628341, 11.493430381542865, 3.2474202340863649, -1.1432574599890448, -14.453069415098785, 0.85649826979114352, -2.2841039675375674, -15.888481897901038, 6.9364937891198428, 4.5466857627256401, -2.2377250856483113, -13.790417383505229, -2.5954932587641908, -1.0316429932814188, 12.540155565792446, 5.0513443119761732, -2.1616374807229306, -1.1420777349454645, 13.207333742035658, 0.94515966771093696, 2.4030674302096564]","[7, 35, 31, 17, 24, 2, 32, 25, 10, 18, 12, 13, 48, 15, 14, 47, 21, 11, 3, 30, 34, 19, 33, 26, 22, 29, 16, 27, 20, 23]"
../data/svm_ff_norm_data/dat_1.txt,../data/svm_ff_norm_data/dat_9.txt,0.75,50,2,0,1612,625,0.6235274318411309,0.6848209783156833,0.4572390572390572,0.5483545326065011,0.6228215006420841,"[13.336487803909678, -6.9522053121535263, 6.5886776353231333, 0.92000255128724062, 0.39729458056221395, 0.69195914773369449, 0.54664378753567566, 0.15784763141710889, 0.34918546044614501, -1.4247264181124943, 3.1350413087030677, 0.98034307944614685, -3.2943981030034504, -6.2679817910487152, 1.5943770471821259, -1.2447406316059011, -5.9373519602790559, 3.0105676567605837, 2.5476416605880523, -6.9288327907274176, -25.383748551400274, -10.651796048122399, -1.8668387833525502, 3.4441973197351761, 1.2439732129461474, 10.55744567155952, -1.3171750191805855, 16.166669626922978, 1.4924929037286052, 9.5968411797695214]","[35, 2, 33, 48, 7, 31, 17, 24, 25, 21, 47, 32, 18, 10, 12, 13, 11, 15, 14, 22, 34, 16, 30, 19, 23, 20, 26, 3, 29, 27]"
